de	de	P
la	le	D
perte	perte	N
de	de	P
son	son	D
rôle	rôle	N
de	de	P
capitale	capitale	N
en_faveur_de	en_faveur_de	P
Berlin	Berlin	N
.	.	PONCT

Les	le	D
Britanniques	britannique	N
avaient	avoir	V
bloqué	bloquer	V
in_fine	in_fine	ADV
cet	ce	D
arrangement	arrangement	ADV
.	.	PONCT

Depuis	depuis	P
,	,	PONCT
le	le	D
paravent	paravent	N
de	de	P
Bonn	Bonn	N
est	être	V
ôté	ôter	V
.	.	PONCT

On	on	CL
se	se	CL
demandait	demander	V
si	si	C
le	le	D
nouveau	nouveau	A
gouvernement	gouvernement	N
français	français	A
tiendrait	tenir	V
l'	le	D
accord	accord	N
conclu	conclure	V
par	par	P
le	le	D
précédent	précédent	A
.	.	PONCT

Les	le	D
déclarations	déclaration	N
de	de	P
M.	m.	N
Waigel	Waigel	N
laissent	laisser	V
penser	penser	V
que	que	C
oui	oui	ADV
.	.	PONCT

La	le	D
décision	décision	N
devrait	devoir	V
être	être	V
prise	prendre	V
lors_du	lors_de	P
sommet	sommet	N
européen	européen	A
à	à	P
Copenhague	COPENHAGUE	N
les	le	D
21	21	A
et	et	C
22	22	A
juin	juin	N
.	.	PONCT

Les	le	D
ministres	ministre	N
du	de	P+D
pétrole	pétrole	N
de	de	P
l'	le	D
OPEP	OPEP	N
(	)	PONCT
Organisation_des_pays_exportateurs_de_pétrole	Organisation_des_pays_exportateurs_de_pétrole	N
)	(	PONCT
se	se	CL
retrouvent	retrouver	V
,	,	PONCT
mardi	mardi	N
8	8	A
juin	juin	N
,	,	PONCT
à	à	P
Genève	Genève	N
pour	pour	P
fixer	fixer	V
le	le	D
niveau	niveau	N
de	de	P
production	production	N
du	de	P+D
troisième	troisième	A
trimestre	trimestre	N
.	.	PONCT

Le	le	D
Koweït	Koweït	N
demandera	demander	V
un	un	D
relèvement	relèvement	N
de	de	P
son	son	D
quota	quota	N
qui	qui	PRO
,	,	PONCT
s'	se	CL
il	il	CL
était	être	V
accepté	accepter	V
,	,	PONCT
risquerait	risquer	V
d'	de	P
affaiblir	affaiblir	V
les	le	D
cours	cours	N
du	de	P+D
brut	brut	N
.	.	PONCT

(	)	PONCT
1.1	1.1	D
million	million	N
de	de	P
barils	baril	N
/	/	P
jour	jour	N
égale	égaler	V
50	50	D
millions	million	N
de	de	P
tonnes	tonne	N
par	par	P
an	an	N
.	.	PONCT

Adversaires	adversaire	N
de_longue_date	de_longue_date	ADV
au_sein_de	au_sein_de	P
l'	le	D
OPEP	OPEP	N
,	,	PONCT
voici	voici	V
l'	le	D
Iran	Iran	N
et	et	C
l'	le	D
Arabie	Arabie	N
saoudite	saoudite	A
désormais	désormais	ADV
alliés	allié	A
.	.	PONCT

Le	le	D
rapprochement	rapprochement	N
était	être	V
perceptible	perceptible	A
dès	dès	P
la	le	D
fin	fin	N
de	de	P
1992	1992	N
.	.	PONCT

Il	il	CL
est	être	V
aujourd'_hui	aujourd'hui	ADV
patent	patent	A
.	.	PONCT

Les	le	D
deux	deux	D
"	"	PONCT
poids	poids	N
lourds	lourd	A
"	"	PONCT
de	de	P
l'	le	D
organisation	organisation	N
font	faire	V
cause	cause	N
commune	commun	A
pour	pour	P
éviter	éviter	V
une	un	D
chute	chute	N
des	de	P+D
prix	prix	N
du	de	P+D
pétrole	pétrole	N
.	.	PONCT

A	à	P
volonté	volonté	N
commune	commun	A
,	,	PONCT
stratégie	stratégie	N
identique	identique	A
:	:	PONCT
elle	il	CL
passe	passer	V
par	par	P
un	un	D
respect	respect	N
des	de	P+D
quotas	quota	N
de	de	P
production	production	N
alloués	allouer	V
en	en	P
février	février	N
.	.	PONCT

Le	le	D
sacrifice	sacrifice	N
est	être	V
relatif	relatif	A
pour	pour	P
Riyad	Riyad	N
qui	qui	PRO
,	,	PONCT
doté	doter	V
d'	de	P
un	un	D
quota	quota	N
de	de	P
près_de	près_de	ADV
8	8	D
millions	million	N
de	de	P
barils	baril	N
/	/	P
jour	jour	N
(	)	PONCT
1	1	N
)	(	PONCT
,	,	PONCT
a	avoir	V
le	le	D
droit	droit	N
de	de	P
produire	produire	V
davantage	davantage	ADV
qu'	que	C
à_la_veille_de	à_la_veille_de	P
la	le	D
guerre	guerre	N
du	de	P+D
Golfe	Golfe	N
.	.	PONCT

Le	le	D
sacrifice	sacrifice	N
est	être	V
,	,	PONCT
en_revanche	en_revanche	ADV
,	,	PONCT
réel	réel	A
pour	pour	P
Téhéran	Téhéran	N
.	.	PONCT

Depuis	depuis	P
1990	1990	N
,	,	PONCT
la	le	D
production	production	N
pétrolière	pétrolier	A
de	de	P
l'	le	D
Iran	Iran	N
-	-	PONCT
et	et	C
,	,	PONCT
partant	partir	V
,	,	PONCT
sa	son	D
principale	principal	A
source	source	N
de	de	P
devises	devise	N
-	-	PONCT
a	avoir	V
peu	peu	ADV
augmenté	augmenter	V
alors_que	alors_que	C
ses	son	D
besoins	besoin	N
sont	être	V
immenses	immense	A
.	.	PONCT

Le	le	D
respect	respect	N
des	de	P+D
quotas	quota	N
s'	se	CL
est	être	V
révélé	révéler	V
payant	payant	A
.	.	PONCT

De	de	P
février	février	N
à	à	P
mai	mai	N
,	,	PONCT
le	le	D
cours	cours	N
du	de	P+D
brent	brent	N
,	,	PONCT
le	le	D
pétrole	pétrole	N
de	de	P
référence	référence	N
en	en	P
Europe	Europe	N
,	,	PONCT
s'	se	CL
est	être	V
toujours	toujours	ADV
maintenu	maintenir	V
au_-_dessus_de	au-dessus_de	P
18,50	18,50	D
dollars	dollar	N
le	le	D
baril	baril	N
en_dépit_de	en_dépit_de	P
la	le	D
baisse	baisse	N
saisonnière	saisonnier	A
de	de	P
la	le	D
demande	demande	N
dans	dans	P
les	le	D
pays	pays	N
de	de	P
l'	le	D
OCDE	OCDE	N
,	,	PONCT
principaux	principal	A
consommateurs	consommateur	N
de	de	P
brut	brut	N
OPEP	OPEP	N
.	.	PONCT

Mais	mais	C
l'	le	D
environnement	environnement	N
est	être	V
en	en	P
train	train	N
de	de	P
changer	changer	V
.	.	PONCT

Le	le	D
marché	marché	N
pétrolier	pétrolier	A
,	,	PONCT
ces	ce	D
dernières	dernier	A
semaines	semaine	N
,	,	PONCT
a	avoir	V
perdu	perdre	V
de	de	P
sa	son	D
vigueur	vigueur	N
et	et	C
quelques	quelque	D
cents	cents	N
au_passage	au_passage	ADV
.	.	PONCT

Les	le	D
opérateurs	opérateur	N
hésitent	hésiter	V
.	.	PONCT

Indice	indice	N
inquiétant	inquiéter	V
,	,	PONCT
à	à	P
la	le	D
mi_-_mai	mi-mai	N
,	,	PONCT
le	le	D
brent	brent	N
est	être	V
repassé	repasser	V
-	-	PONCT
brièvement	brièvement	ADV
-	-	PONCT
en_dessous_de	en_dessous_de	P
18	18	D
dollars	dollar	N
.	.	PONCT

Pour	pour	P
rassurer	rassurer	V
le	le	D
marché	marché	N
,	,	PONCT
l'	le	D
idéal	idéal	N
serait	être	V
que	que	C
les	le	D
ministres	ministre	N
de	de	P
l'	le	D
OPEP	OPEP	N
réunis	réunir	V
à	à	P
Genève	Genève	N
reconduisent	reconduire	V
purement_et_simplement	purement_et_simplement	ADV
le	le	D
plafond	plafond	N
de	de	P
production	production	N
de	de	P
février	février	N
dernier	dernier	A
(	)	PONCT
23,6	23,6	D
millions	million	N
de	de	P
barils	baril	N
/	/	P
jour	jour	N
)	(	PONCT
,	,	PONCT
quitte	quitte	A
,	,	PONCT
comme	comme	C
ils	il	CL
le	le	CL
font	faire	V
aujourd'_hui	aujourd'hui	ADV
,	,	PONCT
à	à	P
le	le	CL
dépasser	dépasser	V
quelque_peu	quelque_peu	ADV
(	)	PONCT
de	de	P
600000	600_000	D
barils	baril	N
/	/	P
jour	jour	N
)	(	PONCT
.	.	PONCT

L'	le	D
important	important	N
est	être	V
que	que	C
la	le	D
production	production	N
effective	effectif	A
des	de	P+D
Douze	les_Douze	N
n'	ne	ADV
excède	excéder	V
pas	pas	ADV
la	le	D
capacité	capacité	N
d'	de	P
absorption	absorption	N
du	de	P+D
marché	marché	N
.	.	PONCT

C'	ce	CL
est	être	V
cet	ce	D
équilibre	équilibre	N
délicat	délicat	A
que	que	PRO
l'	le	D
Iran	Iran	N
et	et	C
l'	le	D
Arabie	Arabie	N
saoudite	saoudite	A
chercheront	chercher	V
à	à	P
sauvegarder	sauvegarder	V
à	à	P
Genève	Genève	N
.	.	PONCT

En_fait	en_fait	ADV
,	,	PONCT
tout	tout	PRO
est	être	V
lié	lier	V
à	à	P
l'	le	D
attitude	attitude	N
du	de	P+D
Koweït	Koweït	N
.	.	PONCT

En	en	P
février	février	N
,	,	PONCT
l'	le	D
émirat	émirat	N
-	-	PONCT
en	en	P
pleine	plein	A
reconstruction	reconstruction	N
-	-	PONCT
n'	ne	ADV
avait	avoir	V
accepté	accepter	V
de	de	P
modérer	modérer	V
ses	son	D
exigences	exigence	N
(	)	PONCT
un	un	D
quota	quota	N
de	de	P
1,6	1,6	D
million	million	N
lui	lui	CL
a	avoir	V
été	être	V
attribué	attribuer	V
)	(	PONCT
qu'	que	C
en_échange_d'	en_échange_de	P
une	un	D
promesse	promesse	N
:	:	PONCT
obtenir	obtenir	V
un	un	D
quota	quota	N
de	de	P
2	2	D
millions	million	N
de	de	P
barils	baril	N
/	/	P
jour	jour	N
à_compter_du	à_compter_de	P
1er	1er	A
juillet	juillet	N
.	.	PONCT

C'	ce	CL
est	être	V
cette	ce	D
promesse	promesse	N
que	que	PRO
l'	le	D
émirat	émirat	N
va	aller	V
demander	demander	V
à	à	P
Genève	Genève	N
aux	à	P+D
autres	autre	A
pays	pays	N
de	de	P
l'	le	D
Organisation	Organisation	N
d'	de	P
honorer	honorer	V
.	.	PONCT

Sans	sans	P
grande	grand	A
chance	chance	N
de	de	P
succès	succès	N
,	,	PONCT
car	car	C
le	le	D
marché	marché	N
pétrolier	pétrolier	A
,	,	PONCT
aujourd'_hui	aujourd'hui	ADV
en	en	P
équilibre	équilibre	N
fragile	fragile	A
,	,	PONCT
ne	ne	ADV
supporterait	supporter	V
pas	pas	ADV
un	un	D
tel	tel	A
afflux	afflux	N
de	de	P
brut	brut	N
.	.	PONCT

Un	un	D
compromis	compromis	N
possible	possible	A
pourrait	pouvoir	V
consister	consister	V
à	à	P
accorder	accorder	V
au	à	P+D
Koweït	Koweït	N
,	,	PONCT
au_titre_du	au_titre_de	P
troisième	troisième	A
trimestre	trimestre	N
,	,	PONCT
la	le	D
moitié	moitié	N
de	de	P
ce	ce	PRO
qu'	que	PRO
il	il	CL
réclame	réclamer	V
(	)	PONCT
200000	200_000	D
barils	baril	N
/	/	P
jour	jour	N
)	(	PONCT
.	.	PONCT

Avec	avec	P
promesse	promesse	N
d'	de	P
une	un	D
rallonge	rallonge	N
identique	identique	A
au	à	P+D
dernier	dernier	A
trimestre	trimestre	N
de	de	P
1993	1993	N
.	.	PONCT

LONDRES	LONDRES	N
de	de	P
notre	son	D
correspondant	correspondant	N

En	en	P
rappelant	rappeler	V
,	,	PONCT
lundi	lundi	N
7	7	A
juin	juin	N
,	,	PONCT
devant	devant	P
la	le	D
chambre	chambre	N
de	de	P
commerce	commerce	N
américaine	américain	A
,	,	PONCT
que	que	C
"	"	PONCT
le	le	D
président	président	N
de	de	P
la	le	D
banque	banque	N
doit	devoir	V
être	être	V
un	un	D
citoyen	citoyen	N
de	de	P
l'	le	D
un	un	PRO
des	de	P+D
pays	pays	N
de	de	P
la	le	D
Communauté	Communauté	N
"	"	PONCT
,	,	PONCT
Jacques	Jacques	N
Attali	Attali	N
n'	ne	ADV
a	avoir	V
pas	pas	ADV
mis_fin	mettre_fin	V
aux	à	P+D
rumeurs	rumeur	N
concernant	concernant	P
son	son	D
éventuelle	éventuelle	A
éviction	éviction	N
de	de	P
la	le	D
présidence	présidence	N
de	de	P
la	le	D
Banque_européenne_pour_la_reconstruction_et_le_développement	Banque_européenne_pour_la_reconstruction_et_le_développement	N
(	)	PONCT
BERD	BERD	N
)	(	PONCT
.	.	PONCT

Mais	mais	C
cette	ce	D
mise	mise	N
au	au	P+D
point	point	N
intervient	intervenir	V
à_l'_issue_de	à_l'issue_de	P
vives	vif	A
spéculations	spéculation	N
sur	sur	P
la	le	D
volonté	volonté	N
prêtée	prêter	V
aux	à	P+D
représentants	représentant	N
du	de	P+D
G7	G7	N
(	)	PONCT
les	le	D
principaux	principal	A
pays	pays	N
industrialisés	industrialiser	V
,	,	PONCT
actionnaires	actionnaire	N
de	de	P
la	le	D
banque	banque	N
)	(	PONCT
-	-	PONCT
à_l'_initiative_des	à_l'initiative_de	P
Etats_-_Unis	Etats-Unis	N
-	-	PONCT
de	de	P
remanier	remanier	V
la	le	D
direction	direction	N
de	de	P
la	le	D
BERD	BERD	N
,	,	PONCT
M.	m.	N
Attali	Attali	N
incarnant	incarner	V
la	le	D
gestion	gestion	N
très	très	ADV
critiquée	critiquer	V
de	de	P
cette	ce	D
institution	institution	N
financière	financier	A
chargée	charger	V
de	de	P
guider	guider	V
les	le	D
pays	pays	N
de	de	P
l'	le	D
Est	Est	N
vers	vers	P
l'	le	D
économie	économie	N
de	de	P
marché	marché	N
et	et	C
la	le	D
démocratie	démocratie	N
.	.	PONCT

M.	m.	N
Attali	Attali	N
est	être	V
déterminé	déterminer	V
à	à	P
ne_pas	ne_pas	ADV
abréger	abréger	V
son	son	D
mandat	mandat	N
(	)	PONCT
il	il	CL
lui	lui	CL
reste	rester	V
deux	deux	D
ans	an	N
)	(	PONCT
,	,	PONCT
mais	mais	C
il	il	CL
est	être	V
soucieux	soucieux	A
de	de	P
désarmer	désarmer	V
une	un	D
partie	partie	N
des	de	P+D
critiques	critique	N
.	.	PONCT

Il	il	CL
annoncera	annoncer	V
dans	dans	P
quelques	quelque	D
jours	jour	N
un	un	D
plan	plan	N
de	de	P
réorganisation	réorganisation	N
de	de	P
la	le	D
direction	direction	N
de	de	P
la	le	D
BERD	BERD	N
,	,	PONCT
à_la_suite_d'	à_la_suite_de	P
une	un	D
réunion	réunion	N
du	de	P+D
conseil	conseil	N
d'	de	P
administration	administration	N
.	.	PONCT

L'	le	D
hypothèse	hypothèse	N
la	le	D
plus	plus	ADV
probable	probable	A
est	être	V
que	que	C
M.	m.	N
Attali	Attali	N
soit	être	V
déchargé	décharger	V
de	de	P
la	le	D
gestion	gestion	N
au_jour_le_jour	au_jour_le_jour	ADV
,	,	PONCT
tout	tout	ADV
en	en	P
gardant	garder	V
sa	son	D
présidence	présidence	N
.	.	PONCT

Parallèlement	parallèlement	ADV
,	,	PONCT
les	le	D
rumeurs	rumeur	N
vont_bon_train	aller_bon_train	V
sur	sur	P
la	le	D
nomination	nomination	N
d'	de	P
Ernest	Ernest	N
Stern	Stern	N
,	,	PONCT
numéro	numéro	N
deux	deux	A
de	de	P
la	le	D
Banque	banque	N
mondiale	mondial	A
.	.	PONCT

M.	m.	N
Stern	Stern	N
avait	avoir	V
déjà	déjà	ADV
été	être	V
pressenti	pressentir	V
comme	comme	P
numéro	numéro	N
deux	deux	A
de	de	P
la	le	D
BERD	BERD	N
il_y_a	il_y_a	P
deux	deux	D
ans	an	N
mais	mais	ADV
avait	avoir	V
alors	alors	ADV
refusé	refuser	V
le	le	D
poste	poste	N
.	.	PONCT

Cette	ce	D
tentative	tentative	N
d'	de	P
imposer	imposer	V
un	un	D
candidat	candidat	N
choisi	choisir	V
par	par	P
les	le	D
Américains	américain	N
sera	être	V
probablement	probablement	ADV
combattue	combattre	V
par	par	P
plusieurs	plusieurs	D
pays	pays	N
européens	européen	A
.	.	PONCT

Elle	il	CL
risquerait	risquer	V
de	de	P
mettre	mettre	V
en	en	P
cause	cause	N
le	le	D
compromis	compromis	N
franco_-_britannique	franco-britannique	A
d'	de	P
il_y_a	il_y_a	P
deux	deux	D
ans	an	N
:	:	PONCT
le	le	D
siège	siège	N
à	à	P
Londres	LONDRES	N
,	,	PONCT
le	le	D
président	président	N
choisi	choisir	V
par	par	P
Paris	PARIS	N
.	.	PONCT

Guerre	guerre	N
du	de	P+D
parfum	parfum	N
,	,	PONCT
guerre	guerre	N
du	de	P+D
champagne	champagne	N
...	...	PONCT
destiné	destiner	V
aux	à	P+D
"	"	PONCT
femmes	femme	N
qui	qui	PRO
pétillent	pétiller	V
"	"	PONCT
,	,	PONCT
le	le	D
nouveau	nouveau	A
parfum	parfum	N
qu'	que	PRO
Yves	Yves	N
Saint	saint	N
Laurent	Laurent	N
commercialisera	commercialiser	V
dans	dans	P
toute	tout	A
l'	le	D
Europe	Europe	N
à_partir_du	à_partir_de	P
27	27	A
septembre	septembre	N
,	,	PONCT
puis	puis	C
aux	à	P+D
Etats_-_Unis	Etats-Unis	N
en	en	P
1994	1994	N
,	,	PONCT
pourra	pouvoir	V
-t-il	il	CL
porter	porter	V
l'	le	D
appellation	appellation	N
des	de	P+D
célèbres	célèbre	A
vins	vin	N
?	?	PONCT

Oui	oui	ADV
,	,	PONCT
répond	répondre	V
Pierre	PIERRE	N
Bergé	Bergé	N
,	,	PONCT
PDG	PDG	N
de	de	P
la	le	D
célèbre	célèbre	A
maison	maison	N
de	de	P
couture	couture	N
,	,	PONCT
en	en	CL
rappelant	rappeler	V
que	que	C
les	le	D
parfums	parfum	N
Caron	Caron	N
-	-	PONCT
dont	dont	PRO
Yves	Yves	N
Saint	saint	N
Laurent	Laurent	N
est	être	V
propriétaire	propriétaire	N
-	-	PONCT
"	"	PONCT
ont	avoir	V
diffusé	diffuser	V
depuis	depuis	P
1943	1943	N
un	un	D
parfum	parfum	N
Champagne	Champagne	N
"	"	PONCT
sans	sans	ADV
entrave	entrave	N
,	,	PONCT
et	et	C
que	que	C
"	"	PONCT
le	le	D
nom	nom	N
Yves	Yves	N
Saint	saint	N
Laurent	Laurent	N
apporte	apporter	V
un	un	D
plus	plus	ADV
à	à	P
la	le	D
notoriété	notoriété	N
de	de	P
l'	le	D
appellation	appellation	N
"	"	PONCT
.	.	PONCT

Non	non	ADV
,	,	PONCT
rétorquent	rétorquer	V
le	le	D
Comité	Comité	N
interprofessionnel	interprofessionnel	A
du	du	P+D
vin	vin	N
de	de	P
Champagne	Champagne	N
(	)	PONCT
CIVC	CIVC	N
)	(	PONCT
et	et	C
l'	le	D
Institut_national_des_appelations_d'_origine	Institut_national_des_appelations_d'origine	N
(	)	PONCT
INAO	INAO	N
)	(	PONCT
,	,	PONCT
décidés	décider	V
à	à	P
assigner	assigner	V
conjointement	conjointement	ADV
en	en	P
justice	justice	N
,	,	PONCT
mardi	mardi	N
8	8	A
juin	juin	N
,	,	PONCT
la	le	D
société	société	N
Yves	Yves	N
Saint	saint	N
Laurent	Laurent	N
.	.	PONCT

Les	le	D
deux	deux	A
organisations	organisation	N
se	se	CL
disent	dire	V
absolument	absolument	ADV
déterminées	déterminer	V
à	à	P
obtenir	obtenir	V
l'	le	D
abandon	abandon	N
pur_et_simple	pur_et_simple	A
de	de	P
cet	ce	D
étiquetage	étiquetage	N
.	.	PONCT

D'_après	d'après	P
les	le	D
lois	loi	N
de	de	P
1920	1920	N
et	et	C
de	de	P
1992	1992	N
,	,	PONCT
souligne	souligner	V
André	André	N
Enders	Enders	N
,	,	PONCT
directeur	directeur	N
du	de	P+D
CIVC	CIVC	N
,	,	PONCT
"	"	PONCT
l'	le	D
appellation	appellation	N
d'	de	P
origine	origine	N
ne	ne	ADV
peut	pouvoir	V
être	être	V
exploitée	exploiter	V
pour	pour	P
d'_autres	d'autre	D
produits	produit	N
afin_de	afin_de	P
ne_pas	ne_pas	ADV
porter_préjudice	porter_préjudice	V
à	à	P
la	le	D
notoriété	notoriété	N
dont	dont	PRO
elle	il	CL
dispose	disposer	V
"	"	PONCT
.	.	PONCT

IBM	IBM	N
France	France	N
met	mettre	V
un	un	D
bémol	bémol	N
à	à	P
ses	son	D
projets	projet	N
d'	de	P
éclatement	éclatement	N
.	.	PONCT

Le	le	D
plan	plan	N
de	de	P
réorganisation	réorganisation	N
annoncé	annoncer	V
lundi	lundi	N
7	7	D
juin	juin	N
par	par	P
la	le	D
direction	direction	N
hexagonale	hexagonal	A
du	de	P+D
géant	géant	N
américain	américain	A
prévoit	prévoir	V
bien	bien	ADV
la	le	D
création	création	N
d'	de	P
une	un	D
vingtaine	vingtaine	N
d'	de	P
unités	unité	N
autonomes	autonome	A
.	.	PONCT

Mais	mais	C
la	le	D
"	"	PONCT
filialisation	filialisation	N
"	"	PONCT
des	de	P+D
activités	activité	N
se	se	CL
fera	faire	V
de	de	P
façon	façon	N
"	"	PONCT
très	très	ADV
sélective	sélectif	A
"	"	PONCT
,	,	PONCT
ne	ne	ADV
concernant	concernant	P
que	que	ADV
"	"	PONCT
de	un	D
petites	petit	A
activités	activité	N
"	"	PONCT
.	.	PONCT

Claude	Claude	N
Andreuzza	Andreuzza	N
,	,	PONCT
président	président	N
du	de	P+D
directoire	directoire	N
d'	de	P
IBM	IBM	N
France	France	N
,	,	PONCT
a	avoir	V
justifié	justifier	V
ce	ce	PRO
qui	qui	PRO
apparaît	apparaître	V
comme	comme	P
un	un	D
net	net	A
infléchissement	infléchissement	N
par_rapport_aux	par_rapport_à	P
propos	propos	N
tenus	tenir	V
en	en	P
début	début	N
d'	de	P
année	année	N
,	,	PONCT
en	en	P
s'	se	CL
appuyant	appuyer	V
sur	sur	P
les	le	D
conclusions	conclusion	N
d'	de	P
une	un	D
étude	étude	N
interne	interne	A
de	de	P
faisabilité	faisabilité	N
.	.	PONCT

"	"	PONCT
Nous	il	CL
ne	ne	ADV
sommes	être	V
pas	pas	ADV
des	un	D
idéologues	idéologue	N
de	de	P
la	le	D
filialisation	filialisation	N
,	,	PONCT
a	avoir	V
-t-il	il	CL
précisé	préciser	V
.	.	PONCT

On	on	CL
peut	pouvoir	V
déléguer	déléguer	V
la	le	D
prise	prise	N
de	de	P
décision	décision	N
,	,	PONCT
la	le	D
gestion	gestion	N
par	par	P
compte	compte	N
d'	de	P
exploitation	exploitation	N
sans	sans	P
pour_autant	pour_autant	ADV
devoir	devoir	V
créer	créer	V
de	un	D
nouvelles	nouveau	A
formes	forme	N
juridiques	juridique	A
.	.	PONCT

"	"	PONCT
Pour	pour	P
M.	m.	N
Andreuzza	Andreuzza	N
,	,	PONCT
la	le	D
filialisation	filialisation	N
généralisée	généraliser	V
se	se	CL
serait	être	V
heurtée	heurter	V
à	à	P
des	un	D
difficultés	difficulté	N
importantes	important	A
de	de	P
mise	mise	N
en	en	P
place	place	N
,	,	PONCT
notamment	notamment	ADV
en_ce_qui_concerne	en_ce_qui_concerne	P
la	le	D
répartition	répartition	N
et	et	C
l'	le	D
évaluation	évaluation	N
des	de	P+D
actifs	actif	N
.	.	PONCT

Il_y_a	il_y_a	P
quelques	quelque	D
semaines	semaine	N
,	,	PONCT
Louis	Louis	N
Gestner	Gestner	N
,	,	PONCT
nommé	nommer	V
en	en	P
mars	mars	N
à_la_tête_de	à_la_tête_de	P
la	le	D
compagnie	compagnie	N
,	,	PONCT
avait	avoir	V
laissé_entendre	laisser_entendre	V
que	que	C
la	le	D
filialisation	filialisation	N
systématique	systématique	A
,	,	PONCT
cheval	cheval	N
de	de	P
bataille	bataille	N
de	de	P
son	son	D
prédécesseur	prédécesseur	N
,	,	PONCT
Jonh	Jonh	N
Akers	Akers	N
,	,	PONCT
n'	ne	ADV
était	être	V
pas	pas	ADV
forcément	forcément	ADV
la	le	D
panacée	panacée	N
.	.	PONCT

Le	le	D
message	message	N
a	avoir	V
visiblement	visiblement	ADV
été	être	V
reçu	recevoir	V
de_l'_autre_côté_de	de_l'autre_côté_de	P
l'	le	D
Atlantique	Atlantique	N
,	,	PONCT
à	à	P
la	le	D
grande	grand	A
satisfaction	satisfaction	N
des	de	P+D
syndicats	syndicat	N
d'	de	P
IBM	IBM	N
France	France	N
pour	pour	P
qui	qui	PRO
le	le	D
bémol	bémol	N
mis	mettre	V
aux	à	P+D
projets	projet	N
d'	de	P
éclatement	éclatement	N
relève	relever	V
du	de	P+D
"	"	PONCT
simple	simple	A
bon	bon	A
sens	sens	N
"	"	PONCT
.	.	PONCT

Des	un	D
inquiétudes	inquiétude	N
demeurent	demeurer	V
cependant	cependant	ADV
sur	sur	P
l'	le	D
activité	activité	N
composants	composant	N
de	de	P
Montpellier	Montpellier	N
,	,	PONCT
qui	qui	PRO
sera	être	V
,	,	PONCT
elle	lui	PRO
,	,	PONCT
filialisée	filialiser	V
,	,	PONCT
et	et	C
aura	avoir	V
un	un	D
an	an	N
pour	pour	P
prouver	prouver	V
qu'	que	C
elle	il	CL
est	être	V
capable	capable	A
d'	de	P
arracher	arracher	V
des	un	D
marchés	marché	N
extérieurs	extérieur	A
.	.	PONCT

"	"	PONCT
De	un	D
vrais	vrai	A
PDG	PDG	N
"	"	PONCT

Les	le	D
18000	18_000	A
salariés	salarié	N
d'	de	P
IBM	IBM	N
France	France	N
vont	aller	V
donc	donc	ADV
,	,	PONCT
à_compter_du	à_compter_de	P
1er	1er	A
janvier	janvier	N
1994	1994	N
,	,	PONCT
opérer	opérer	V
au_sein_d'	au_sein_de	P
unités	unité	N
nouvelles	nouveau	A
,	,	PONCT
dont	dont	PRO
les	le	D
dirigeants	dirigeant	N
seront	être	V
"	"	PONCT
de	un	D
vrais	vrai	A
PDG	PDG	N
"	"	PONCT
.	.	PONCT

Qu'	que	C
elles	il	CL
soient	être	V
fonctionnelles	fonctionnel	A
,	,	PONCT
opérationnelles	opérationnel	A
ou	ou	C
prestataires	prestataire	N
de	de	P
services	service	N
,	,	PONCT
ces	ce	D
entités	entité	N
seront	être	V
dotées	doter	V
d'	de	P
une	un	D
complète	complet	A
liberté	liberté	N
de	de	P
gestion	gestion	N
de	de	P
leur	son	D
personnel	personnel	N
,	,	PONCT
en_matière_de	en_matière_de	P
salaires	salaire	N
comme	comme	C
d'	de	P
évolutions	évolution	N
d'	de	P
effectifs	effectif	N
.	.	PONCT

Elles	il	CL
pourront	pouvoir	V
définir	définir	V
leur	son	D
stratégie	stratégie	N
,	,	PONCT
auront	avoir	V
leur	son	D
propre	propre	A
comptabilité	comptabilité	N
analytique	analytique	A
et	et	C
seront	être	V
responsables	responsable	A
de	de	P
leurs	son	D
résultats	résultat	N
.	.	PONCT

Ces	ce	D
unités	unité	N
,	,	PONCT
auxquelles	lequel	P+PRO
s'	se	CL
ajoutent	ajouter	V
un	un	D
certain	certain	A
nombre	nombre	N
de	de	P
filiales	filial	A
déjà	déjà	ADV
contrôlées	contrôler	V
majoritairement	majoritairement	ADV
ou	ou	C
totalement	totalement	ADV
par	par	P
IBM	IBM	N
(	)	PONCT
les	le	D
sociétés	société	N
de	de	P
services	service	N
informatiques	informatique	A
CGI	CGI	N
et	et	C
Axone	Axone	N
,	,	PONCT
par_exemple	par_exemple	ADV
)	(	PONCT
et	et	C
qui	qui	PRO
emploient	employer	V
6000	6_000	D
autres	autre	A
salariés	salarié	N
,	,	PONCT
formeront	former	V
"	"	PONCT
le	le	D
nouveau	nouveau	A
groupe	groupe	N
IBM	IBM	N
France	France	N
"	"	PONCT
.	.	PONCT

IBM	IBM	N
France	France	N
a	avoir	V
accusé	accuser	V
les	le	D
plus	plus	ADV
mauvais	mauvais	A
résultats	résultat	N
financiers	financier	A
de	de	P
son	son	D
histoire	histoire	N
en	en	P
1992	1992	N
,	,	PONCT
avec	avec	P
une	un	D
perte	perte	N
nette	net	A
de	de	P
2,5	2,5	D
milliards	milliard	N
de	de	P
francs	franc	N
.	.	PONCT

Le	le	D
chiffre	chiffre	N
d'	de	P
affaires	affaire	N
s'	se	CL
est	être	V
établi	établir	V
à	à	P
36,7	36,7	D
milliards	milliard	N
